class,b1,b2,b3,b4,b5,b6,b7,b8,b9,pred_minus_obs_H_b1,pred_minus_obs_H_b2,pred_minus_obs_H_b3,pred_minus_obs_H_b4,pred_minus_obs_H_b5,pred_minus_obs_H_b6,pred_minus_obs_H_b7,pred_minus_obs_H_b8,pred_minus_obs_H_b9,pred_minus_obs_S_b1,pred_minus_obs_S_b2,pred_minus_obs_S_b3,pred_minus_obs_S_b4,pred_minus_obs_S_b5,pred_minus_obs_S_b6,pred_minus_obs_S_b7,pred_minus_obs_S_b8,pred_minus_obs_S_b9
s ,54,28,51,93,56,100,80,24,55,64.88,26.03,50.29,6.74,-30.83,-39.83,0.47,5.5,0.47,-24.52,-0.83,-3.99,-23.22,-0.94,-4.3,-23.22,-1.69,-4.55
s ,35,29,51,74,52,89,60,22,49,74.9,20.49,42.5,23.79,-27.12,-30.07,13.72,7.48,5.8,-18.67,-0.46,-4.44,-21.26,-0.95,-4.79,-17.65,-0.72,-3.14
s ,62,32,54,92,50,89,84,26,57,50.65,16.27,39.28,3.49,-25.22,-29.74,-7.19,3.43,-1.95,-23.26,-2.3,-7.35,-22.39,-1.65,-6.18,-19.73,-1.28,-3.7
s ,54,29,51,88,51,91,95,24,55,56.28,20.62,42.67,10.16,-26.12,-32.05,-21.37,5.39,-0.3,-19.03,-0.54,-4.09,-22.24,-1.01,-4.93,-17.81,-0.53,-2.98
s ,52,33,54,99,61,107,109,26,56,65.94,19.81,45.4,2.72,-35.9,-46.93,-29.2,3.56,-0.61,-24.05,-0.89,-4.48,-26.66,-1.07,-4.94,-23.11,-1.85,-4.58
d ,57,60,86,87,59,96,103,27,57,56.44,-12.07,6.96,8.86,-34.34,-36.9,-24.91,2.3,-1.91,-23.49,-1.62,-6.5,-21.67,-1.39,-5.7,-20.53,-1.2,-3.72
s ,49,25,48,90,50,91,77,25,56,64.75,25.67,47.59,10.25,-25.01,-31.36,-0.21,4.67,-0.85,-22.28,-1.2,-4.78,-27.8,-1.34,-5.77,-22.26,-1.91,-4.4
h ,67,29,53,103,51,96,86,25,55,50.66,23.52,45.89,-1.2,-25.94,-36.02,-6.31,4.5,0.32,-23.96,-0.68,-4.19,-26.91,-1.04,-4.91,-23.21,-1.76,-4.51
s ,57,31,52,93,51,91,91,23,54,55.22,18.94,42.41,5.77,-26.16,-31.75,-15.74,6.5,0.93,-20.64,-0.52,-3.63,-24.05,-1.04,-5.41,-20.01,-0.29,-3.06
s ,58,31,55,95,51,92,82,24,58,55.89,19.71,40.67,5.38,-26.01,-32.37,-5.08,5.66,-2.85,-22.08,-1.01,-4.7,-27.66,-1.36,-5.76,-22.23,-1.94,-4.45
s ,46,29,50,85,51,90,80,24,53,65.98,20.85,44.23,13.72,-26.16,-30.83,-4.89,5.49,1.92,-20.65,-0.64,-3.82,-23.55,-1.02,-5.27,-19.85,-0.44,-3.16
s ,56,31,53,95,58,99,78,24,56,62.97,23.35,48.64,4.94,-32.86,-38.85,2.69,5.36,-0.64,-24.63,-0.48,-3.43,-23.3,-0.93,-4.18,-23.2,-1.66,-4.51
o ,53,51,72,91,83,121,66,43,71,65.83,2.88,29.37,7.4,-57.91,-60.89,14.31,-13.96,-15.92,-23.05,0.69,-1.59,-19.88,-0.59,-3.21,-21.78,-0.86,-3.91
s ,57,31,52,90,52,91,88,25,56,52.54,17.74,40.78,6.95,-27.14,-32.18,-13.78,4.54,-1.1,-18.36,-0.64,-5.42,-17.58,-0.85,-4.35,-16.54,-0.97,-3.23
d ,62,57,77,93,78,110,98,31,62,51.21,-9.06,16.07,2.77,-53.34,-50.81,-19.89,-1.62,-6.76,-22.91,-1.55,-6.37,-21.02,-1.34,-5.7,-20.22,-1.27,-3.89
s ,56,31,54,96,55,99,70,23,53,62.44,22.59,46.51,4.61,-29.91,-38.96,10.09,6.36,2.26,-24.15,-0.35,-3.22,-24.26,-0.92,-4.28,-22.99,-1.64,-4.4
s ,51,27,50,95,55,98,81,25,54,68.44,28.23,52.69,4.96,-29.85,-37.75,0.38,4.3,1.37,-24.94,-0.77,-3.75,-22.2,-0.85,-3.96,-23.67,-1.58,-4.52
s ,77,27,52,101,57,102,84,25,57,41.96,27.17,49.49,-2.14,-31.91,-41.95,-3.32,4.15,-1.81,-23.86,0.62,-2.15,-20.56,-0.66,-3.45,-22.48,-1.12,-4.13
s ,58,32,55,101,50,93,73,24,54,51.96,17.02,38.25,-2.39,-25.11,-34,1.09,5.53,0.95,-18.48,-0.39,-4.92,-20.94,-1,-4.87,-17.4,-0.94,-3.39
s ,61,31,55,96,61,101,96,24,55,57.56,21.94,44.46,5.79,-35.96,-40.99,-15.78,5.37,0.24,-24.36,-0.39,-3.55,-26.17,-1.01,-4.63,-23.42,-1.69,-4.43
s ,57,32,55,95,52,91,87,23,54,55.41,17.79,39.21,4.16,-27.22,-31.79,-11.56,6.41,0.86,-20.87,-0.93,-3.97,-25.57,-1.23,-5.78,-19.69,-0.76,-3.55
d ,62,72,103,86,61,97,94,26,56,47.63,-23.46,-10.45,10.44,-36.18,-38.23,-19.76,3.52,-1.13,-19.64,-0.77,-6.01,-18.11,-0.94,-4.48,-17.09,-0.95,-3.14
d ,60,50,76,87,65,96,98,26,56,53.51,-1.89,17.54,9.1,-40.28,-36.48,-19.48,3.48,-0.56,-22.49,-1.77,-6.56,-20.33,-1.34,-5.86,-20.07,-1.46,-4.3
o ,57,75,114,73,73,108,59,48,69,52.9,-26.75,-21.58,22.59,-48.25,-49.2,15.64,-18.53,-14.08,-20.56,-0.67,-6.51,-18.14,-1,-4.66,-17.61,-0.84,-3.1
d ,58,40,65,100,58,100,106,26,57,51.79,8.74,28.06,-1,-33.12,-41.04,-32.17,3.48,-2.08,-18.31,-0.2,-4.85,-21.15,-1,-4.84,-17,-0.91,-3.38
o ,57,60,81,90,75,113,75,31,60,60.67,-7.73,17.48,12.1,-50.03,-53.18,4.57,-1.68,-4.88,-24.01,-0.66,-4.07,-27.32,-1.15,-5.06,-22.88,-1.54,-4.19
h ,80,29,55,115,48,96,99,26,62,34.04,19.5,39.33,-18.36,-23.05,-35.68,-19.57,3.67,-6.18,-22.27,-2.08,-6.32,-20.57,-1.46,-6.31,-20.4,-1.65,-4.71
d ,54,52,71,91,64,97,123,27,60,58.75,-3.72,22.69,5.07,-39.16,-37.3,-45.31,2.7,-4.47,-21.38,-1.74,-6.54,-19,-1.33,-5.81,-18.89,-1.74,-4.44
h ,76,30,58,116,49,92,106,25,62,36,18.2,35.39,-20.14,-24.21,-32.52,-29.09,4.62,-6.64,-20.75,-1.62,-6.37,-18.68,-1.27,-5.61,-18.26,-1.69,-4.29
d ,41,39,63,78,58,94,84,25,55,69.24,9.08,29.67,17.57,-33.26,-34.97,-8.74,4.53,0.1,-19.76,-1.32,-6.27,-18.11,-1.17,-5.17,-17.3,-1.46,-3.89
h ,75,28,54,115,56,101,80,23,55,44.77,27.91,49.4,-14.81,-30.82,-40.62,2.03,6.21,0.34,-25.22,-0.21,-3.72,-19.57,-0.74,-3.54,-23.4,-1.48,-4.43
h ,82,30,54,120,52,95,104,24,58,37.52,22.64,44.94,-17.32,-27.17,-35.11,-23.32,4.9,-3.25,-25.16,-0.25,-3.25,-26.71,-0.86,-4.7,-23.27,-1.07,-3.72
d ,40,33,58,72,56,92,63,22,50,69.96,15.72,35.07,27.19,-31.14,-33.07,10.97,7.45,4.91,-18.57,-0.31,-4.57,-21.21,-1.02,-4.84,-17.04,-0.88,-3.33
h ,77,28,52,115,56,103,104,24,59,41.91,24.98,47.42,-13.08,-31.03,-43.06,-23.46,5.18,-3.93,-24.27,0.73,-1.55,-25.64,-0.92,-4.36,-23.21,-1.58,-4.21
h ,73,29,50,101,47,90,82,24,56,36.07,19.05,42.34,-5.12,-22.29,-31.15,-7.65,5.55,-0.94,-19.43,-1.25,-6.64,-18.51,-1.17,-5.08,-16.98,-1.26,-3.69
o ,61,62,84,90,62,98,98,25,54,53.5,-13.71,10,7.1,-37.15,-37.99,-18.34,4.94,1.97,-21.76,-1.7,-6.04,-18.53,-1.23,-5.83,-19.2,-1.68,-4.73
s ,49,29,52,84,51,92,61,23,52,67.59,22.53,45.39,18.97,-26.06,-32.39,18.38,6.4,3.15,-23.43,-0.49,-4.61,-29.02,-1.22,-5.29,-23.05,-1.58,-4.22
s ,61,29,54,96,59,103,84,26,60,57.85,25.22,47.51,3.34,-33.89,-42.94,-3.33,3.19,-4.78,-23.97,0.81,-2,-22.35,-0.9,-3.96,-23.29,-1.65,-4.45
h ,78,29,55,114,49,91,95,24,58,33.68,20.13,38.24,-15.21,-24.47,-32.18,-20.28,5.01,-3.48,-19.88,-0.22,-3.78,-22.41,-0.74,-4.91,-17.94,-0.3,-2.83
s ,66,36,61,92,50,90,77,23,54,43.84,12.65,32.01,7.17,-25.14,-31.08,-3.1,6.46,0.92,-18.06,-0.28,-4.62,-20.05,-0.94,-4.64,-16.13,-0.81,-3.22
s ,63,27,51,101,48,90,87,24,57,48.84,22.27,42.43,-1.92,-23.41,-31.14,-12.06,5.07,-2.43,-19.99,-0.4,-4.02,-22.49,-0.79,-4.93,-18.05,-0.34,-2.86
s ,50,26,49,90,52,94,64,22,51,68.84,26.92,50.33,11.97,-27.04,-34.08,16.5,7.17,4.05,-24.18,0.84,-1.36,-25.82,-0.93,-4.39,-23.25,-1.61,-4.22
s ,60,26,49,100,55,98,70,22,52,59.18,28.71,53.06,0.11,-29.88,-37.85,11.12,7.22,3.27,-24.04,0.98,-2.17,-21.52,-0.91,-3.92,-23.26,-1.94,-4.69
d ,57,61,87,81,49,86,61,23,50,51.44,-12.97,4.88,15.01,-24.33,-27.45,12.62,6.48,4.96,-20.99,-1.24,-7.24,-19.81,-1.21,-5.07,-18.03,-0.73,-3.24
s ,63,34,60,90,49,91,81,25,58,45.97,14.31,32.36,6.9,-24.25,-32.34,-7.32,4.47,-3.08,-19.3,-1.34,-6.26,-18.81,-1.13,-4.85,-16.65,-1.04,-3.47
s ,45,27,50,83,48,83,70,24,53,64.3,20.9,42.95,13.04,-23.28,-23.55,4.91,5.63,2.32,-16.33,-0.71,-5.57,-16.64,-0.92,-5.29,-15.62,-2.06,-4.4
h ,76,28,53,115,52,97,99,24,59,43.37,24.64,45.94,-12.39,-27.16,-37.13,-18.36,4.94,-4.21,-24.91,0.02,-2.62,-26.53,-0.87,-4.64,-23.23,-1.18,-3.8
h ,72,28,54,107,50,91,92,24,55,40.54,21.66,40.01,-7.05,-25.31,-32.04,-16.3,5.16,-0.35,-20.64,-1.32,-4.61,-24.22,-1.12,-5.4,-18.87,-0.82,-3.42
d ,48,33,57,93,54,95,94,25,54,65.83,17.21,37.9,8.69,-29.21,-35.9,-17.21,4.21,0.69,-21.74,-1.69,-5.25,-26.3,-1.22,-5.49,-20.12,-0.93,-3.52
s ,47,26,48,86,45,86,75,24,52,60.64,21.69,43.65,9.57,-20.4,-27.47,-1.83,5.46,2.93,-16.73,-0.77,-5.08,-16.87,-0.94,-4.53,-14.97,-1.38,-3.7
d ,71,91,124,90,79,110,80,37,66,42.19,-42.83,-30.43,6.66,-54.21,-50.33,-1.66,-7.17,-10.31,-20.96,-1.61,-5.84,-18.3,-1.19,-5.59,-18.24,-1.61,-4.43
s ,57,30,52,96,50,92,98,24,58,61.95,20.03,44,8.68,-25.17,-32.43,-15.62,5.25,-2.86,-26.79,-0.88,-5.76,-29.99,-1.2,-5.77,-25.95,-1.06,-4.03
h ,71,28,52,108,58,101,90,26,58,47.78,26.12,49.37,-8.49,-32.9,-40.95,-9.37,3.21,-2.77,-23.91,1,-1.74,-23.79,-1.04,-4.31,-23.84,-1.93,-4.59
h ,84,30,57,115,48,93,105,25,61,22.2,17.62,34.82,-19.14,-23.38,-34.19,-32.67,4.46,-6.08,-13.22,-0.42,-4.45,-16.24,-0.81,-4.63,-13.05,-1.88,-4
o ,48,31,52,93,50,92,101,25,58,69.47,19.36,44.01,11.2,-25.09,-32.55,-20.53,4.34,-2.93,-25.33,-1.31,-5.85,-29.64,-1.35,-5.78,-23.86,-1.18,-3.92
s ,54,26,50,100,55,99,72,23,54,65.04,28.04,51.06,1.76,-29.88,-38.95,9.28,6.35,1.33,-23.09,1.4,-2.48,-27.16,-1.73,-5.22,-25.06,-3.09,-5.59
s ,63,29,51,92,46,86,72,23,53,49.47,18.91,42.03,4.04,-21.35,-26.78,5.58,6.5,2.34,-21.08,-1.52,-5.8,-18.82,-1.18,-5.3,-18.03,-1.29,-3.92
h ,70,28,53,103,53,99,94,24,61,46.95,24.05,45.32,0.11,-28.1,-39.45,-14.22,5.33,-5.9,-23.26,-0.43,-4.16,-28.3,-1.13,-4.92,-23.06,-1.53,-4.15
s ,57,30,53,89,48,87,90,24,55,51.84,18.28,39.12,8.55,-23.3,-28.38,-16.33,5.49,-0.04,-17.5,-1.25,-4.75,-17.04,-0.92,-4.4,-15.46,-1.28,-3.68
h ,80,31,54,118,50,92,106,24,59,33.28,19.35,41.05,-16.49,-25.2,-32.96,-29.7,5.21,-4.28,-18.69,-2.86,-5.61,-22.77,-1.36,-5.41,-17.18,-1.53,-3.71
s ,59,32,56,90,50,90,85,25,56,51.1,16.87,37.1,8.82,-25.21,-31.1,-10.64,4.49,-1.04,-18.67,-1.5,-5.21,-20.22,-1.13,-4.98,-16.59,-1.25,-3.73
h ,76,28,53,115,55,99,102,24,58,41.99,24.45,45.7,-12.72,-30.08,-39.25,-21.82,5.21,-2.96,-23.52,0.22,-2.34,-26.28,-0.98,-4.57,-22.81,-1.47,-4.06
s ,49,25,50,92,54,100,60,23,52,69.77,29.04,51.22,7.87,-28.9,-39.95,20.67,6.23,3.24,-23.82,1.78,-1.04,-31.74,-1.77,-6.19,-27.16,-2.84,-5.1
o ,51,41,61,101,65,108,111,26,60,67.96,12.96,39.98,0.7,-39.87,-47.97,-29.78,3.36,-4.66,-23.82,1.4,-1.73,-27.66,-1.44,-4.99,-25.3,-2.66,-5.12
o ,55,56,72,91,79,113,86,35,68,62.2,-3.86,26.38,12.12,-54.09,-53.39,-5.91,-5.65,-12.86,-23.08,-0.08,-3.46,-27.52,-1.04,-4.73,-22.85,-1.49,-4.1
d ,69,49,76,91,52,91,92,25,57,34.95,-1.55,15.12,5.44,-27.45,-32.64,-21.49,4.32,-2.36,-11.47,-0.4,-3.74,-16.9,-0.78,-4.15,-11.13,-1.48,-3.55
s ,49,26,48,107,59,104,62,22,53,69.86,27.76,52.66,-5.12,-33.88,-44,19.16,7.36,2.32,-23.48,1.44,-1.59,-26.98,-1.36,-4.81,-24.5,-2.53,-4.97
s ,55,26,52,92,55,98,65,23,56,63.64,27.89,49.05,7.68,-29.9,-37.98,15.52,6.23,-0.77,-23.74,1.27,-1.3,-25.53,-1.21,-4.7,-24.39,-2.21,-4.72
h ,71,28,51,96,46,88,92,25,58,34.77,19.4,40.01,-0.98,-21.56,-29.89,-20.38,4.3,-3.24,-13.96,-0.44,-3.84,-15.45,-0.71,-3.94,-12.74,-1.36,-3.63
